age,gender,class,group,mothereducation,fathereducation,livewith,mainpurposeofInternetuse,Whichdevice,sleeptime,parentarelationship,friendsrelationship,usingphone,keeingphone,mediaapps,socialmediatime,socialmediaisunsmart,playinternetgame,internettime,studytime,exercise,hobbies,device,smoker,anime,facebook,tiktok,instragram,youtube,watchingvideo,sports,activity,studybook,remainbusy,bullied,IAT1,IAT2,IAT3,IAT4,IAT5,IAT6,IAT7,IAT8,IAT9,IAT10,IAT11,IAT12,IAT13,IAT14,IAT15,IAT16,IAT17,IAT18,IAT19,IAT20,TotalIA,IAC,phq1,phq2,phq3,phq4,phq5,phq6,phq7,phq8,phq9,totalphq,categoryphq,loneliness1,loneliness2,loneliness3,loneliness4,loneliness5,loneliness6,loneliness7,loneliness8,loneliness9,loneliness10,loneliness11,loneliness12,loneliness13,loneliness14,loneliness15,loneliness16,loneliness17,loneliness18,loneliness19,loneliness20,lonelinesstotal,loneliness,Lonelinesscategory
14,Female,Class- 9,Arts,Upto school level,Upto school level,with family,Study,Mobile,More than 7 hours,Good,Good,Yes,Yes,Less Than 6 months,1-2 hours,Yes,No,Less than 1 hour,Less than 3 hours,Yes,No,No,No,No,No,No,No,Yes,No,No,Hanging around,No,Yes,Yes,0,0,4,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,9,1,1,2,0,3,0,0,0,0,0,6,2,4,2,1,3,2,3,3,3,1,2,3,4,3,2,4,3,3,3,1,2,52,3,2
14,Female,Class- 9,Science,Upto school level,Upto school level,with family,Study,Mobile,More than 7 hours,Good,Good,No,Yes,Less Than 6 months,Less than 1 hour,No,Yes,Less than 1 hour,4-5 hours,No,Yes,No,No,No,No,No,No,Yes,Yes,No,Playing,Yes,Yes,Yes,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,4,2,1,3,2,3,2,1,1,4,1,1,1,2,4,4,4,1,1,4,46,3,1
18,Male,Class- 10,Arts,I don't know,I don't know,with family,Gaming,Mobile,More than 7 hours,Good,Average,Yes,Yes,6 months - 1 year,Less than 1 hour,Yes,Yes,1-2 hours,More than 5 hours,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,Yes,No,Playing,No,Yes,No,0,2,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,0,0,7,1,0,0,1,0,0,0,0,0,0,1,1,2,3,1,1,4,4,1,3,4,4,1,1,1,1,4,4,3,1,1,4,48,3,1
15,Male,Class- 10,Arts,I don't know,Upto school level,with family,Study,Computer,More than 7 hours,Good,Good,No,No,Less Than 6 months,Less than 1 hour,No,No,Less than 1 hour,4-5 hours,Yes,Yes,No,No,No,No,Yes,No,Yes,No,No,Hanging around,Yes,No,No,0,0,2,0,5,4,0,2,1,1,0,1,1,1,0,3,1,0,1,1,24,1,2,1,0,2,0,0,0,1,0,6,2,3,4,2,2,1,3,2,2,1,2,2,2,3,2,2,3,3,2,2,3,46,3,2
19,Male,Class- 10,Science,Upto school level,Upto school level,With relatives,Study,Mobile,More than 7 hours,Good,Good,No,No,6 months - 1 year,1-2 hours,No,No,Less than 1 hour,More than 5 hours,No,Yes,Yes,No,Yes,Yes,No,No,Yes,Yes,Yes,Others,Yes,Yes,No,1,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,1,0,1,2,3,0,1,2,3,13,3,4,3,3,1,4,2,1,3,4,3,4,2,4,1,1,3,2,3,4,3,55,3,2
19,Female,Class- 10,Commerce,Upto school level,I don't know,with family,Social networking,Mobile,More than 7 hours,Good,Good,No,No,Less Than 6 months,Less than 1 hour,Yes,No,Less than 1 hour,3-4 hours,No,No,No,No,No,No,No,No,No,No,No,Sleeping,Yes,No,No,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,2,2,0,3,0,0,2,11,3,3,1,3,1,1,4,1,1,1,3,1,1,2,3,1,2,3,3,1,2,38,2,2
15,Female,Class- 10,Arts,I don't know,Upto school level,with family,Study,Mobile,6-7 hours,Good,Good,No,No,more than 2 years,1-2 hours,No,No,Less than 1 hour,Less than 3 hours,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,No,No,Using Mobile Phone,No,No,No,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,12,1,2,2,0,1,3,0,0,0,0,8,2,4,1,2,2,1,4,3,1,1,4,1,1,1,1,1,3,1,1,4,4,41,2,1
19,Female,Class- 10,Arts,University,Upto school level,with family,Study,Mobile,More than 7 hours,Good,Good,Yes,Yes,1-2 years,Less than 1 hour,No,Yes,Less than 1 hour,3-4 hours,Yes,Yes,No,No,No,No,No,No,Yes,No,No,Hanging around,Yes,No,No,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,4,1,0,2,3,2,0,0,0,1,0,8,2,4,2,3,4,4,4,1,4,1,4,1,2,1,3,2,3,1,3,1,3,51,3,2
16,Female,Class- 10,Arts,Upto school level,Upto school level,with family,Social networking,Mobile,Less than 6 hours,Good,Good,Yes,Yes,6 months - 1 year,Less than 1 hour,No,No,Less than 1 hour,4-5 hours,Yes,Yes,No,No,Yes,No,No,No,No,No,No,Hanging around,Yes,Yes,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,2,3,2,3,0,1,0,14,3,4,3,1,1,2,4,3,3,1,2,1,1,3,4,4,3,2,3,1,4,50,3,2
15,Female,Class- 10,Arts,Upto school level,Upto school level,with family,Study,Mobile,6-7 hours,Good,Good,No,Yes,Less Than 6 months,Less than 1 hour,Yes,No,Less than 1 hour,3-4 hours,Yes,Yes,Yes,No,No,No,Yes,No,Yes,No,No,Playing,Yes,Yes,No,0,0,1,0,0,1,0,1,0,2,1,0,1,2,0,0,0,0,0,0,9,1,1,0,0,0,0,0,0,0,0,1,1,4,1,1,1,1,3,1,3,1,4,3,1,4,1,4,4,1,1,4,4,47,3,1
16,Female,Class- 10,Arts,I don't know,I don't know,with family,Study,Mobile,5-6 hours,Good,Good,Yes,Yes,Less Than 6 months,Less than 1 hour,No,No,Less than 1 hour,4-5 hours,No,Yes,No,No,Yes,No,No,No,No,No,Yes,Sleeping,No,Yes,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,1,3,3,1,3,1,1,1,3,1,1,4,4,4,4,3,3,1,4,50,3,2
17,Female,Class- 10,Arts,Upto school level,Upto college level,with family,Social networking,Mobile,5-6 hours,Good,Good,Yes,Yes,more than 2 years,Less than 1 hour,No,No,Less than 1 hour,More than 5 hours,No,Yes,No,No,No,No,No,Yes,No,No,No,Hanging around,Yes,Yes,No,1,1,2,0,2,1,0,2,0,2,0,0,2,0,1,4,1,2,0,0,21,1,1,1,0,1,0,0,0,1,1,5,2,4,1,3,1,4,2,1,1,1,4,2,2,4,1,2,4,2,4,1,4,48,3,1
17,Female,Class- 10,Arts,Upto school level,Upto school level,with family,Others,Mobile,More than 7 hours,Good,Good,Yes,Yes,6 months - 1 year,2-3 hours,Yes,No,Less than 1 hour,Less than 3 hours,No,No,No,No,No,Yes,Yes,No,Yes,Yes,No,Hanging around,Yes,No,No,2,0,0,0,0,0,5,0,0,0,1,0,0,1,1,1,0,0,1,0,12,1,1,0,1,1,0,0,0,0,0,3,1,4,1,1,1,4,3,1,1,1,4,3,1,1,1,4,4,1,1,1,4,42,2,1
16,Female,Class- 9,Arts,Upto school level,University,with family,Study,Mobile,6-7 hours,Good,Good,Yes,Yes,1-2 years,Less than 1 hour,No,No,Less than 1 hour,More than 5 hours,No,Yes,No,No,No,No,No,No,Yes,No,No,Others,Yes,Yes,Yes,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,3,0,1,0,0,1,7,2,3,3,2,2,1,2,4,4,1,3,4,4,4,3,4,4,4,2,2,3,59,3,2
14,Female,Class- 9,Science,Upto school level,Upto school level,with family,Social networking,Mobile,6-7 hours,Good,Good,No,Yes,6 months - 1 year,1-2 hours,Yes,No,Less than 1 hour,4-5 hours,No,No,No,No,Yes,Yes,Yes,Yes,Yes,No,No,Hanging around,Yes,Yes,No,1,2,2,0,3,1,0,1,0,0,0,0,1,0,0,3,0,0,1,0,15,1,3,0,0,1,0,0,0,0,0,4,1,3,3,1,1,1,3,1,1,1,2,1,1,1,1,2,2,2,1,1,2,31,2,2
18,Female,Class- 9,Arts,University,University,with family,Study,Tab,5-6 hours,Good,Good,No,Yes,Less Than 6 months,1-2 hours,No,No,Less than 1 hour,Less than 3 hours,Yes,Yes,No,No,No,Yes,No,Yes,Yes,No,Yes,Sleeping,No,No,No,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,7,1,0,0,0,0,0,0,0,0,0,0,1,4,1,2,1,1,4,1,1,1,2,4,1,2,1,1,4,4,4,2,3,44,3,2
19,Female,Class- 9,Science,Upto school level,Upto school level,with family,Social networking,Mobile,Less than 6 hours,Good,Good,Yes,Yes,1-2 years,Less than 1 hour,No,No,Less than 1 hour,3-4 hours,Yes,No,No,No,Yes,Yes,Yes,No,Yes,No,Yes,Playing,Yes,Yes,No,2,1,5,2,1,1,2,1,0,0,0,0,0,0,0,1,1,0,1,0,18,1,3,0,0,3,1,0,3,2,3,15,4,3,3,2,1,1,2,2,3,1,2,2,4,2,4,2,3,2,3,1,3,46,3,2
15,Female,Class- 9,Science,University,University,with family,Social networking,Mobile,6-7 hours,Good,Good,No,Yes,6 months - 1 year,Less than 1 hour,No,No,Less than 1 hour,3-4 hours,No,No,Yes,No,No,Yes,Yes,Yes,No,No,No,Using Mobile Phone,Yes,Yes,No,3,1,0,0,2,1,3,4,0,4,0,0,1,4,0,2,2,0,2,2,31,2,3,1,0,1,0,0,0,0,1,6,2,2,3,4,1,1,3,1,3,1,3,2,1,2,1,1,3,4,1,1,3,41,2,2
15,Female,Class- 9,Science,Upto school level,Upto school level,with family,Study,Mobile,Less than 6 hours,Good,Good,No,Yes,Less Than 6 months,Less than 1 hour,No,No,Less than 1 hour,More than 5 hours,No,Yes,No,No,No,Yes,Yes,No,Yes,No,No,Hanging around,Yes,Yes,No,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,1,2,2,3,0,0,0,0,9,2,3,3,3,2,1,3,1,1,1,3,1,2,3,1,1,3,2,1,1,3,39,2,2
14,Female,Class- 9,Science,University,University,with family,Study,Mobile,Less than 6 hours,Good,Good,Yes,Yes,Less Than 6 months,Less than 1 hour,Yes,No,Less than 1 hour,Less than 3 hours,No,Yes,No,No,Yes,No,No,No,Yes,Yes,Yes,Playing,No,No,No,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,7,1,2,1,3,1,1,0,0,0,0,8,2,3,2,4,3,2,3,2,3,1,2,3,2,3,2,2,3,2,2,2,3,49,3,2
15,Female,Class- 9,Arts,Upto school level,Upto school level,with family,Social networking,Mobile,5-6 hours,Good,Good,No,Yes,Less Than 6 months,Less than 1 hour,No,Yes,Less than 1 hour,4-5 hours,No,Yes,No,No,No,No,Yes,No,Yes,No,No,Others,Yes,Yes,No,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,0,1,1,0,0,0,0,4,1,4,1,1,1,1,3,1,1,1,3,1,1,1,1,1,3,3,1,1,2,32,2,2
14,Female,Class- 9,Science,Upto college level,University,with family,Social networking,Computer,5-6 hours,Good,Average,No,Yes,Less Than 6 months,Less than 1 hour,No,No,Less than 1 hour,4-5 hours,Yes,Yes,No,No,Yes,No,No,No,Yes,No,Yes,Sleeping,Yes,No,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,1,0,0,0,0,0,5,2,2,1,1,2,1,3,2,1,1,2,1,4,2,2,4,3,3,1,1,4,41,2,2
15,Female,Class- 9,Commerce,Upto school level,University,with family,Social networking,Mobile,6-7 hours,Good,Good,Yes,Yes,Less Than 6 months,Less than 1 hour,No,No,Less than 1 hour,3-4 hours,No,No,No,No,No,Yes,No,No,Yes,No,No,Hanging around,Yes,Yes,No,4,1,0,2,2,1,3,4,0,0,1,0,2,4,4,5,5,0,0,0,38,2,0,0,1,0,1,1,0,0,3,6,2,4,2,4,1,1,3,1,1,2,3,1,1,1,2,2,4,3,1,1,2,40,2,2
14,Female,Class- 9,Arts,Upto school level,Upto school level,with family,Social networking,Mobile,5-6 hours,Good,Good,Yes,Yes,Less Than 6 months,Less than 1 hour,No,Yes,Less than 1 hour,Less than 3 hours,Yes,Yes,No,No,No,Yes,No,No,Yes,No,Yes,Hanging around,Yes,Yes,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,3,3,0,0,0,0,8,2,3,1,1,1,1,3,1,2,1,2,1,2,1,1,1,4,2,4,1,3,36,2,2
15,Female,Class- 9,Commerce,Upto school level,Upto school level,with family,Study,Mobile,6-7 hours,Good,Good,No,Yes,Less Than 6 months,Less than 1 hour,Yes,No,Less than 1 hour,4-5 hours,No,No,Yes,No,No,No,No,No,Yes,No,No,Others,No,Yes,No,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,2,1,4,3,1,3,2,3,1,1,1,3,1,2,2,1,4,2,4,1,4,4,47,3,1
14,Female,Class- 9,Arts,Upto school level,Upto college level,with family,Social networking,Mobile,5-6 hours,Good,Good,No,No,Less Than 6 months,Less than 1 hour,No,No,Less than 1 hour,4-5 hours,Yes,Yes,No,No,No,No,No,No,Yes,No,Yes,Hanging around,Yes,Yes,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,0,0,0,0,0,0,3,9,2,4,3,4,4,1,4,3,4,1,2,3,3,2,2,2,2,2,4,1,3,54,3,3
14,Female,Class- 9,Science,Upto school level,Upto school level,with family,Social networking,Mobile,5-6 hours,Good,Good,Yes,Yes,6 months - 1 year,Less than 1 hour,No,No,Less than 1 hour,4-5 hours,Yes,Yes,No,No,No,No,No,No,No,No,No,Hanging around,Yes,Yes,No,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,1,3,0,0,1,0,0,0,0,0,4,1,3,2,1,1,1,3,1,2,1,2,1,1,1,3,1,3,2,1,1,3,34,2,2
16,Female,Class- 9,Arts,Upto school level,Upto college level,with family,Gaming,Mobile,5-6 hours,Good,Good,No,Yes,Less Than 6 months,Less than 1 hour,No,No,Less than 1 hour,3-4 hours,Yes,Yes,No,No,Yes,No,Yes,Yes,Yes,No,Yes,Gaming,Yes,Yes,No,2,1,0,0,2,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,10,1,0,0,0,0,0,0,0,0,0,0,1,4,1,1,1,2,2,2,2,1,3,2,2,1,1,1,3,2,2,4,4,41,2,1
14,Female,Class- 9,Science,University,University,with family,Social networking,Mobile,More than 7 hours,Good,Good,No,Yes,1-2 years,Less than 1 hour,Yes,No,Less than 1 hour,4-5 hours,Yes,Yes,No,No,Yes,No,Yes,Yes,Yes,Yes,No,Others,Yes,No,No,1,0,2,1,2,0,2,0,1,0,0,0,1,0,0,2,0,0,0,0,12,1,1,0,0,0,0,1,0,0,0,2,1,3,1,3,1,1,3,2,2,2,3,2,1,2,1,1,3,4,1,1,2,39,2,2
14,Female,Class- 9,Science,Upto college level,University,with family,Social networking,Mobile,6-7 hours,Good,Good,No,Yes,6 months - 1 year,Less than 1 hour,No,No,Less than 1 hour,4-5 hours,Yes,Yes,No,No,No,Yes,No,No,Yes,No,Yes,Hanging around,Yes,Yes,No,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,9,1,1,0,1,1,0,0,0,0,0,3,1,3,1,1,1,1,2,1,1,1,2,1,1,1,1,2,3,2,1,1,3,30,2,2
15,Female,Class- 9,Arts,Upto school level,Upto college level,with family,Social networking,Mobile,More than 7 hours,Good,Good,Yes,Yes,Less Than 6 months,1-2 hours,Yes,No,Less than 1 hour,More than 5 hours,No,No,Yes,No,No,No,Yes,No,Yes,No,No,Others,No,Yes,No,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,2,1,4,3,2,2,1,3,2,1,1,3,2,1,1,2,1,2,3,3,1,3,41,2,2
15,Female,Class- 9,Arts,Upto school level,Upto college level,with family,Social networking,Mobile,More than 7 hours,Good,Good,Yes,Yes,Less Than 6 months,Less than 1 hour,No,No,Less than 1 hour,More than 5 hours,No,Yes,No,No,No,No,No,No,No,No,No,Hanging around,Yes,Yes,No,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,3,1,4,1,1,1,1,3,1,1,1,3,1,1,1,1,4,3,2,1,4,4,39,2,1
15,Female,Class- 9,Science,Upto school level,Upto college level,with family,Study,Mobile,5-6 hours,Good,Good,No,No,Less Than 6 months,Less than 1 hour,No,No,Less than 1 hour,3-4 hours,Yes,No,No,No,No,No,No,No,Yes,No,Yes,Hanging around,Yes,Yes,No,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,0,0,1,0,0,1,0,0,3,1,2,3,1,1,1,3,1,2,1,2,1,3,2,1,1,3,2,1,1,2,34,2,2
14,Female,Class- 9,Science,Upto school level,I don't know,with family,Social networking,Mobile,6-7 hours,Good,Good,Yes,Yes,Less Than 6 months,Less than 1 hour,No,No,Less than 1 hour,More than 5 hours,No,Yes,No,No,No,No,No,No,No,No,No,Sleeping,No,Yes,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,0,0,0,0,0,5,2,3,3,1,1,1,2,1,1,2,3,1,1,2,1,4,3,2,1,1,4,38,2,1
14,Female,Class- 9,Science,Upto school level,Upto school level,with family,Study,Mobile,5-6 hours,Good,Good,No,Yes,Less Than 6 months,Less than 1 hour,Yes,No,Less than 1 hour,More than 5 hours,Yes,No,No,No,No,Yes,No,No,Yes,Yes,No,Using Mobile Phone,Yes,Yes,No,2,2,5,1,5,1,0,0,0,3,0,5,5,5,0,5,5,5,5,5,59,3,1,3,3,3,3,1,0,3,1,18,4,4,1,4,4,1,3,4,4,1,3,3,3,2,4,1,3,4,4,1,4,58,3,3
15,Female,Class- 9,Science,Upto school level,Upto school level,with family,Study,Tab,6-7 hours,Good,Average,Yes,Yes,Less Than 6 months,Less than 1 hour,No,No,Less than 1 hour,More than 5 hours,Yes,Yes,No,No,No,No,No,No,No,No,Yes,Hanging around,Yes,Yes,No,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,1,0,1,0,0,0,0,0,3,1,4,1,4,1,1,4,1,2,1,3,1,1,1,1,4,4,2,3,1,4,44,3,1
15,Female,Class- 9,Science,Upto college level,Upto college level,with family,Study,Mobile,Less than 6 hours,Good,Average,No,No,Less Than 6 months,Less than 1 hour,No,No,Less than 1 hour,3-4 hours,No,No,Yes,No,No,Yes,No,Yes,Yes,No,Yes,Sleeping,No,No,No,2,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,7,1,2,0,1,1,1,3,0,0,1,9,2,3,1,4,4,2,2,4,1,4,3,3,2,4,3,1,2,2,3,1,4,53,3,2
14,Female,Class- 9,Commerce,Upto school level,Upto school level,with family,Social networking,Mobile,6-7 hours,Good,Good,No,Yes,1-2 years,Less than 1 hour,Yes,No,Less than 1 hour,4-5 hours,Yes,Yes,No,No,No,Yes,No,No,No,No,Yes,Hanging around,Yes,Yes,No,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,4,0,7,1,2,0,0,0,0,0,0,0,0,2,1,4,1,1,1,1,3,1,2,1,3,1,3,2,2,1,3,4,2,1,4,41,2,2
15,Female,Class- 9,Arts,Upto school level,Upto college level,with family,Study,Mobile,6-7 hours,Good,Good,No,Yes,Less Than 6 months,Less than 1 hour,No,No,Less than 1 hour,More than 5 hours,Yes,Yes,No,No,Yes,No,No,No,Yes,No,No,Playing,Yes,Yes,No,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,0,2,2,0,0,0,0,0,7,2,3,1,1,1,1,3,2,2,1,3,1,1,3,1,1,3,3,1,1,3,36,2,2
14,Female,Class- 9,Science,Upto college level,Upto college level,with family,Social networking,Mobile,5-6 hours,Good,Good,No,Yes,1-2 years,Less than 1 hour,No,No,Less than 1 hour,3-4 hours,No,Yes,No,No,No,No,No,No,Yes,No,No,Hanging around,No,Yes,No,2,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,6,1,1,1,1,1,2,1,0,1,1,9,2,3,3,3,4,1,4,3,2,1,2,2,2,3,2,1,3,3,2,1,3,48,3,2
14,Female,Class- 9,Science,Upto school level,Upto college level,with family,Study,Mobile,Less than 6 hours,Good,Good,No,Yes,6 months - 1 year,1-2 hours,Yes,No,Less than 1 hour,3-4 hours,No,No,No,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Others,Yes,No,No,2,1,5,0,0,0,0,0,0,1,3,5,5,2,3,4,1,0,2,1,35,2,1,0,0,1,1,0,0,2,0,5,2,3,1,4,4,1,3,3,3,1,2,1,1,1,1,2,4,4,4,1,3,47,3,2
15,Female,Class- 9,Science,Upto school level,University,with family,Social networking,Mobile,More than 7 hours,Good,Good,No,Yes,Less Than 6 months,Less than 1 hour,No,No,Less than 1 hour,4-5 hours,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Sleeping,Yes,No,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,2,0,1,6,2,4,1,1,1,4,4,1,1,2,3,1,1,1,1,4,4,1,1,4,4,44,3,1
14,Female,Class- 9,Arts,Upto school level,Upto school level,with family,Study,Mobile,5-6 hours,Average,Good,Yes,Yes,Less Than 6 months,Less than 1 hour,No,No,Less than 1 hour,More than 5 hours,Yes,Yes,No,No,No,No,No,No,No,No,No,Sleeping,Yes,Yes,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,3,1,4,2,1,1,1,3,1,1,1,4,1,1,1,1,4,4,1,1,4,4,41,2,1
14,Female,Class- 9,Science,Upto school level,Upto school level,with family,Others,Mobile,6-7 hours,Good,Good,Yes,Yes,Less Than 6 months,1-2 hours,No,Yes,Less than 1 hour,3-4 hours,No,Yes,No,No,Yes,No,Yes,No,Yes,Yes,No,Others,No,No,No,2,1,1,1,2,1,0,1,0,2,2,1,2,0,0,2,1,1,1,0,21,1,1,0,0,0,0,0,0,0,3,4,1,3,2,2,1,1,3,1,2,1,2,1,2,2,1,1,2,2,1,4,2,36,2,2
15,Female,Class- 9,Science,Upto school level,Upto college level,with family,Study,Mobile,6-7 hours,Good,Good,No,No,6 months - 1 year,Less than 1 hour,No,No,Less than 1 hour,3-4 hours,No,No,No,No,No,Yes,Yes,Yes,No,No,Yes,Hanging around,Yes,No,No,0,0,0,0,2,1,2,1,0,0,1,1,1,0,0,0,1,0,0,0,10,1,1,0,0,0,0,0,1,0,0,2,1,2,1,1,1,1,3,1,2,1,3,1,3,2,1,1,3,2,1,1,2,33,2,2
15,Female,Class- 10,Science,Upto school level,Upto school level,with family,Social networking,Mobile,6-7 hours,Good,Good,No,Yes,1-2 years,Less than 1 hour,No,No,Less than 1 hour,4-5 hours,No,Yes,No,No,No,Yes,Yes,No,Yes,No,No,Hanging around,Yes,No,No,0,0,1,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,1,3,2,1,1,2,2,1,1,1,3,1,1,1,1,1,3,4,1,1,3,34,2,2
17,Female,Class- 10,Arts,Upto school level,Upto college level,with family,Social networking,Computer,6-7 hours,Good,Good,Yes,Yes,Less Than 6 months,Less than 1 hour,No,No,Less than 1 hour,3-4 hours,Yes,Yes,No,No,Yes,Yes,Yes,No,Yes,No,No,Hanging around,Yes,No,No,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,3,0,1,0,0,0,0,0,0,4,1,4,2,1,1,2,3,1,1,1,2,1,1,1,3,1,3,4,2,2,4,40,2,2
16,Female,Class- 10,Science,Upto school level,Upto college level,with family,Social networking,Mobile,5-6 hours,Good,Good,No,Yes,more than 2 years,More than 4 hours,No,No,More than 4 hours,More than 5 hours,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,No,No,Hanging around,Yes,No,No,4,4,2,4,0,5,5,4,1,2,2,1,4,2,4,5,3,0,4,1,57,3,3,3,2,3,2,3,3,2,3,24,5,4,1,3,3,1,3,3,2,1,3,1,4,2,2,4,4,3,3,1,4,52,3,2
16,Female,Class- 10,Arts,I don't know,I don't know,with family,Study,Mobile,Less than 6 hours,Good,Good,Yes,Yes,1-2 years,2-3 hours,Yes,No,Less than 1 hour,Less than 3 hours,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,Yes,No,Using Mobile Phone,No,No,Yes,5,1,4,2,4,0,2,0,0,1,3,4,2,0,2,3,4,0,0,0,37,2,2,0,3,0,0,0,0,0,0,5,2,4,2,1,1,1,4,1,1,1,4,1,1,1,1,1,3,1,1,1,3,34,2,1
15,Female,Class- 9,Science,I don't know,I don't know,with family,Social networking,Mobile,6-7 hours,Good,Good,No,Yes,Less Than 6 months,Less than 1 hour,No,No,Less than 1 hour,Less than 3 hours,Yes,Yes,No,No,No,Yes,No,No,No,No,Yes,Sleeping,No,No,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,2,0,1,1,3,11,3,4,2,3,2,1,3,1,2,1,2,1,1,1,2,4,2,1,1,1,3,38,2,2
16,Female,Class- 10,Arts,Upto school level,Upto school level,with family,Study,Computer,Less than 6 hours,Good,Good,Yes,Yes,Less Than 6 months,Less than 1 hour,Yes,No,Less than 1 hour,4-5 hours,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Using Mobile Phone,No,Yes,No,3,2,4,2,1,0,2,0,0,1,3,5,4,0,2,4,1,0,2,4,40,2,3,0,1,0,0,0,0,0,0,4,1,4,2,1,1,2,3,1,1,1,2,1,1,1,3,1,3,4,2,2,4,40,2,2
16,Female,Class- 10,Science,University,University,with family,Social networking,Mobile,6-7 hours,Average,Good,No,Yes,1-2 years,More than 4 hours,No,No,Less than 1 hour,Less than 3 hours,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,No,Using Mobile Phone,Yes,No,No,2,2,1,0,1,1,4,1,1,2,3,2,4,1,2,3,1,0,0,2,33,2,2,3,3,1,3,3,1,2,1,19,4,2,2,4,4,1,3,3,3,1,2,4,2,4,3,2,3,1,3,1,4,52,3,2
16,Female,Class- 10,Science,University,University,with family,Study,Mobile,Less than 6 hours,Good,Good,Yes,Yes,1-2 years,2-3 hours,No,No,Less than 1 hour,4-5 hours,Yes,No,Yes,No,Yes,No,No,No,Yes,Yes,No,Hanging around,Yes,Yes,No,2,1,1,0,2,1,2,1,1,0,1,4,2,1,2,4,1,1,1,0,28,1,2,3,3,1,3,3,1,2,1,19,4,2,2,4,4,1,3,3,3,1,2,1,2,4,3,2,3,2,1,2,3,48,3,2
